environment,framework,algorithm,algorithm_label,seed,repeat_index,generation,checkpoint_cumulative_time_ms,hv,eu,reward_count,reward_objectives
mo_hopper_m3,cuda_moea,rvea,CUDA-MOEA–RVEA,7,7,20,134653.640625,5518950917.074632,0.5211402731509397,1666,3
mo_hopper_m3,cuda_moea,rvea,CUDA-MOEA–RVEA,7,7,25,168180.96484375,5432729744.290075,0.5181475171974034,1891,3
mo_hopper_m3,cuda_moea,rvea,CUDA-MOEA–RVEA,7,7,30,201782.6015625,5431936578.524371,0.5127681785424991,2222,3
mo_hopper_m3,cuda_moea,rvea,CUDA-MOEA–RVEA,7,7,35,235350.55078125,5995240253.480833,0.5214626562885007,2601,3
mo_hopper_m3,cuda_moea,rvea,CUDA-MOEA–RVEA,7,7,40,269155.25,6349328829.84837,0.5320734456700299,2405,3
mo_hopper_m3,cuda_moea,rvea,CUDA-MOEA–RVEA,7,7,45,302858.82421875,7358071955.139292,0.5859428286326486,2361,3
mo_hopper_m3,cuda_moea,rvea,CUDA-MOEA–RVEA,7,7,50,336418.4921875,7634024318.488864,0.5788597140580266,2300,3
mo_hopper_m3,cuda_moea,rvea,CUDA-MOEA–RVEA,7,7,55,370065.1875,8375606238.450222,0.6021045008031463,2243,3
mo_hopper_m3,cuda_moea,rvea,CUDA-MOEA–RVEA,7,7,60,403872.08984375,9267795489.112244,0.6297374522389273,2486,3
mo_hopper_m3,cuda_moea,rvea,CUDA-MOEA–RVEA,7,7,65,437347.63671875,9169015938.084549,0.613136589719389,2397,3
mo_hopper_m3,cuda_moea,rvea,CUDA-MOEA–RVEA,7,7,70,471014.41015625,10089414717.198315,0.6304099488080096,2765,3
mo_hopper_m3,cuda_moea,rvea,CUDA-MOEA–RVEA,7,7,75,504727.36328125,10224593023.091366,0.6409307303074974,2529,3
mo_hopper_m3,cuda_moea,rvea,CUDA-MOEA–RVEA,7,7,80,538369.64453125,10985849601.203236,0.6620097100317155,2880,3
mo_hopper_m3,cuda_moea,rvea,CUDA-MOEA–RVEA,7,7,85,572009.19921875,11486000957.801111,0.6770332566562934,2824,3
mo_hopper_m3,cuda_moea,rvea,CUDA-MOEA–RVEA,7,7,90,605681.70703125,11762468490.113262,0.6873142465702091,3190,3
mo_hopper_m3,cuda_moea,rvea,CUDA-MOEA–RVEA,7,7,95,639393.0,12173443671.481361,0.6936981625374505,2807,3
mo_hopper_m3,cuda_moea,rvea,CUDA-MOEA–RVEA,7,7,100,672923.4296875,12234104333.937283,0.7020062276091605,3110,3
mo_hopper_m3,evox,nsga3,EvoX–NSGA-III,7,7,0,0.0,2236386789.0730467,0.40893908114827054,16384,3
mo_hopper_m3,evox,nsga3,EvoX–NSGA-III,7,7,5,35207.64453125,2797326584.337926,0.4317189051739666,16384,3
mo_hopper_m3,evox,nsga3,EvoX–NSGA-III,7,7,10,70143.32421875,2967890188.940188,0.435088369452442,16384,3
mo_hopper_m3,evox,nsga3,EvoX–NSGA-III,7,7,15,105332.1171875,3066936212.61064,0.4377657887536694,16384,3
mo_hopper_m3,evox,nsga3,EvoX–NSGA-III,7,7,20,140400.1796875,3136246907.716992,0.4389575156544038,16384,3
mo_hopper_m3,evox,nsga3,EvoX–NSGA-III,7,7,25,175741.24609375,3242823012.1363974,0.44215308524393365,16384,3
mo_hopper_m3,evox,nsga3,EvoX–NSGA-III,7,7,30,211088.87890625,3328108738.071443,0.44509257804765384,16384,3
mo_hopper_m3,evox,nsga3,EvoX–NSGA-III,7,7,35,245895.05078125,3431108216.921346,0.446337808301923,16384,3
mo_hopper_m3,evox,nsga3,EvoX–NSGA-III,7,7,40,280728.4921875,3446253145.74199,0.4525994570716215,16384,3
mo_hopper_m3,evox,nsga3,EvoX–NSGA-III,7,7,45,315423.30859375,3708669701.642987,0.4562971949315566,16384,3
mo_hopper_m3,evox,nsga3,EvoX–NSGA-III,7,7,50,350212.23828125,3758091051.071997,0.46027010181480993,16384,3
mo_hopper_m3,evox,nsga3,EvoX–NSGA-III,7,7,55,385039.2890625,3937228153.6021028,0.462996484496027,16384,3
mo_hopper_m3,evox,nsga3,EvoX–NSGA-III,7,7,60,419883.66015625,3832112849.0648055,0.4592503107456605,16384,3
mo_hopper_m3,evox,nsga3,EvoX–NSGA-III,7,7,65,454339.8125,4004093145.2783623,0.4752738592851033,16384,3
mo_hopper_m3,evox,nsga3,EvoX–NSGA-III,7,7,70,489256.8046875,4113333586.222252,0.468910110335169,16384,3
mo_hopper_m3,evox,nsga3,EvoX–NSGA-III,7,7,75,523782.0234375,4142226586.2956495,0.4716118710148143,16384,3
mo_hopper_m3,evox,nsga3,EvoX–NSGA-III,7,7,80,558646.47265625,4139628603.0644336,0.4764970886069019,16384,3
mo_hopper_m3,evox,nsga3,EvoX–NSGA-III,7,7,85,593442.28515625,4045314112.338679,0.4682144170001871,16384,3
mo_hopper_m3,evox,nsga3,EvoX–NSGA-III,7,7,90,628140.68359375,4058455253.327124,0.46555166990448654,16384,3
mo_hopper_m3,evox,nsga3,EvoX–NSGA-III,7,7,95,662490.40625,4156221234.843931,0.47245515947966116,16384,3
mo_hopper_m3,evox,nsga3,EvoX–NSGA-III,7,7,100,696961.484375,4186298694.510366,0.4686835380288076,16384,3
mo_hopper_m3,evox,rvea,EvoX–RVEA,7,7,0,0.0,2380630456.157402,0.41687791323571494,16290,3
mo_hopper_m3,evox,rvea,EvoX–RVEA,7,7,5,34340.79296875,3660421618.4719267,0.4556117481490086,1173,3
mo_hopper_m3,evox,rvea,EvoX–RVEA,7,7,10,68694.4609375,3817324416.8520727,0.4591878771439673,1639,3
mo_hopper_m3,evox,rvea,EvoX–RVEA,7,7,15,103172.91015625,4025851675.4021673,0.46330640176639265,1793,3
mo_hopper_m3,evox,rvea,EvoX–RVEA,7,7,20,137592.10546875,4816878558.7073555,0.49175684960534183,1789,3
mo_hopper_m3,evox,rvea,EvoX–RVEA,7,7,25,171973.0859375,6042007403.070238,0.5358528422502191,1879,3
mo_hopper_m3,evox,rvea,EvoX–RVEA,7,7,30,206411.8125,5987508072.916702,0.5304844580398848,2233,3
mo_hopper_m3,evox,rvea,EvoX–RVEA,7,7,35,240784.6953125,6573975350.353169,0.5397917451487942,1912,3
mo_hopper_m3,evox,rvea,EvoX–RVEA,7,7,40,275194.29296875,6674278569.498133,0.5400536111072077,2217,3
mo_hopper_m3,evox,rvea,EvoX–RVEA,7,7,45,309651.9296875,6679276773.620836,0.5399095974977594,2212,3
mo_hopper_m3,evox,rvea,EvoX–RVEA,7,7,50,344085.4921875,7273692639.095806,0.5622158266600609,1829,3
mo_hopper_m3,evox,rvea,EvoX–RVEA,7,7,55,378543.25,7208183906.844561,0.5614914330951964,1786,3
mo_hopper_m3,evox,rvea,EvoX–RVEA,7,7,60,412953.62109375,7259147766.533174,0.5571086323060138,1577,3
mo_hopper_m3,evox,rvea,EvoX–RVEA,7,7,65,447340.2421875,7556428160.425913,0.5641216758322501,1809,3
mo_hopper_m3,evox,rvea,EvoX–RVEA,7,7,70,481796.515625,8041521400.485218,0.5762256108604581,1721,3
mo_hopper_m3,evox,rvea,EvoX–RVEA,7,7,75,516262.453125,8291536357.247551,0.5790470099915727,1730,3
mo_hopper_m3,evox,rvea,EvoX–RVEA,7,7,80,550609.22265625,8650152877.822752,0.5986933764816841,1925,3
mo_hopper_m3,evox,rvea,EvoX–RVEA,7,7,85,585170.34375,9406195872.834806,0.6197102179890722,1889,3
mo_hopper_m3,evox,rvea,EvoX–RVEA,7,7,90,619669.421875,9656129921.312996,0.6213269394493902,2001,3
mo_hopper_m3,evox,rvea,EvoX–RVEA,7,7,95,654033.3125,10423862400.566816,0.6457975814737409,2113,3
mo_hopper_m3,evox,rvea,EvoX–RVEA,7,7,100,688536.6015625,10933414528.076515,0.6521382792868082,2206,3
mo_hopper_m3,cuda_moea,nsga3,CUDA-MOEA–NSGA-III,8,8,0,0.0,2404737362.132837,0.41901757572118714,16384,3
mo_hopper_m3,cuda_moea,nsga3,CUDA-MOEA–NSGA-III,8,8,5,29924.59765625,2931178157.9579406,0.43360436510508943,16384,3
mo_hopper_m3,cuda_moea,nsga3,CUDA-MOEA–NSGA-III,8,8,10,59902.591796875,2943129980.8425317,0.43711889922421576,16384,3
mo_hopper_m3,cuda_moea,nsga3,CUDA-MOEA–NSGA-III,8,8,15,89815.666015625,3127854551.2447114,0.44252414283668595,16384,3
mo_hopper_m3,cuda_moea,nsga3,CUDA-MOEA–NSGA-III,8,8,20,119732.888671875,3218224405.6083736,0.44502697647075184,16384,3
mo_hopper_m3,cuda_moea,nsga3,CUDA-MOEA–NSGA-III,8,8,25,149719.642578125,3600224700.4055023,0.4535840538455171,16384,3
mo_hopper_m3,cuda_moea,nsga3,CUDA-MOEA–NSGA-III,8,8,30,179700.21484375,3550886350.789096,0.45163454570456596,16384,3
mo_hopper_m3,cuda_moea,nsga3,CUDA-MOEA–NSGA-III,8,8,35,209597.33984375,3653342633.417622,0.45656296398666507,16384,3
mo_hopper_m3,cuda_moea,nsga3,CUDA-MOEA–NSGA-III,8,8,40,239586.6015625,4472326509.6245575,0.4887964412643163,16384,3
mo_hopper_m3,cuda_moea,nsga3,CUDA-MOEA–NSGA-III,8,8,45,269550.73828125,4799883941.655392,0.5007177932686021,16384,3
mo_hopper_m3,cuda_moea,nsga3,CUDA-MOEA–NSGA-III,8,8,50,299476.845703125,4905612539.430155,0.504390546361387,16384,3
mo_hopper_m3,cuda_moea,nsga3,CUDA-MOEA–NSGA-III,8,8,55,329403.125,4818512597.275972,0.5034866024095354,16384,3
mo_hopper_m3,cuda_moea,nsga3,CUDA-MOEA–NSGA-III,8,8,60,359367.47265625,4851307297.932663,0.502342778471736,16384,3
mo_hopper_m3,cuda_moea,nsga3,CUDA-MOEA–NSGA-III,8,8,65,389347.505859375,4922562475.4523325,0.5030432340645054,16384,3
mo_hopper_m3,cuda_moea,nsga3,CUDA-MOEA–NSGA-III,8,8,70,419302.412109375,4767307715.7655115,0.49085386022405847,16384,3
mo_hopper_m3,cuda_moea,nsga3,CUDA-MOEA–NSGA-III,8,8,75,449244.88671875,4945595149.75497,0.5014754988242351,16384,3
mo_hopper_m3,cuda_moea,nsga3,CUDA-MOEA–NSGA-III,8,8,80,479212.810546875,5065859295.173031,0.5007615098098397,16384,3
mo_hopper_m3,cuda_moea,nsga3,CUDA-MOEA–NSGA-III,8,8,85,509187.341796875,5139167132.96562,0.5044030972021752,16384,3
mo_hopper_m3,cuda_moea,nsga3,CUDA-MOEA–NSGA-III,8,8,90,539176.171875,5248156181.256414,0.5037984345399674,16384,3
mo_hopper_m3,cuda_moea,nsga3,CUDA-MOEA–NSGA-III,8,8,95,569099.447265625,5108226046.877311,0.505642630738622,16384,3
mo_hopper_m3,cuda_moea,nsga3,CUDA-MOEA–NSGA-III,8,8,100,599079.880859375,4858022544.921256,0.5003034966378858,16384,3
mo_hopper_m3,cuda_moea,rvea,CUDA-MOEA–RVEA,8,8,0,0.0,2439332981.469021,0.4227701007601345,16290,3
mo_hopper_m3,cuda_moea,rvea,CUDA-MOEA–RVEA,8,8,5,33592.55078125,3444491697.7015233,0.4519336932744845,902,3
mo_hopper_m3,cuda_moea,rvea,CUDA-MOEA–RVEA,8,8,10,67216.77734375,4290431567.464023,0.48359617673662486,1221,3
mo_hopper_m3,cuda_moea,rvea,CUDA-MOEA–RVEA,8,8,15,100845.26171875,4671530123.120186,0.4885406610386972,1443,3
mo_hopper_m3,cuda_moea,rvea,CUDA-MOEA–RVEA,8,8,20,134490.640625,5230056725.831984,0.5093586133789779,1668,3
mo_hopper_m3,cuda_moea,rvea,CUDA-MOEA–RVEA,8,8,25,168116.859375,5538508825.226596,0.518424668890967,1917,3
mo_hopper_m3,cuda_moea,rvea,CUDA-MOEA–RVEA,8,8,30,201745.0703125,6066091047.255739,0.5400336739860458,1512,3
mo_hopper_m3,cuda_moea,rvea,CUDA-MOEA–RVEA,8,8,35,235451.140625,6222907031.843951,0.5416951970722453,1768,3
mo_hopper_m3,cuda_moea,rvea,CUDA-MOEA–RVEA,8,8,40,269121.36328125,6551584196.007776,0.5552825775120255,2047,3
mo_hopper_m3,cuda_moea,rvea,CUDA-MOEA–RVEA,8,8,45,302787.5625,6216161125.554587,0.5382987444253651,2214,3
mo_hopper_m3,cuda_moea,rvea,CUDA-MOEA–RVEA,8,8,50,336547.60546875,6424661111.402512,0.538579970919196,2321,3
mo_hopper_m3,cuda_moea,rvea,CUDA-MOEA–RVEA,8,8,55,370149.078125,6372726978.661885,0.5357354535232957,2223,3
mo_hopper_m3,cuda_moea,rvea,CUDA-MOEA–RVEA,8,8,60,403665.39453125,6850249990.957295,0.5547510263416306,2480,3
mo_hopper_m3,cuda_moea,rvea,CUDA-MOEA–RVEA,8,8,65,437352.77734375,7170273383.795305,0.5644750929843791,2597,3
mo_hopper_m3,cuda_moea,rvea,CUDA-MOEA–RVEA,8,8,70,470977.22265625,6972796647.9617,0.5544073254749621,2847,3
mo_hopper_m3,cuda_moea,rvea,CUDA-MOEA–RVEA,8,8,75,504583.76171875,7210433494.223839,0.5640113704738351,3090,3
mo_hopper_m3,cuda_moea,rvea,CUDA-MOEA–RVEA,8,8,80,538317.26171875,7383165246.820453,0.5635379366625493,3519,3
mo_hopper_m3,cuda_moea,rvea,CUDA-MOEA–RVEA,8,8,85,572064.484375,7521992225.658077,0.56913248137769,3785,3
mo_hopper_m3,cuda_moea,rvea,CUDA-MOEA–RVEA,8,8,90,605798.01171875,7633582335.243606,0.582778651782522,4088,3
mo_hopper_m3,cuda_moea,rvea,CUDA-MOEA–RVEA,8,8,95,639584.81640625,7665149401.474508,0.5861987901791629,4372,3
mo_hopper_m3,cuda_moea,rvea,CUDA-MOEA–RVEA,8,8,100,673221.328125,7895531350.711859,0.6044113088826677,4077,3
mo_hopper_m3,evox,nsga3,EvoX–NSGA-III,8,8,0,0.0,2426731988.633911,0.4232142043520051,16384,3
mo_hopper_m3,evox,nsga3,EvoX–NSGA-III,8,8,5,35217.5859375,2881314060.940037,0.4297498350012853,16384,3
mo_hopper_m3,evox,nsga3,EvoX–NSGA-III,8,8,10,70146.83984375,3340225729.8695416,0.4444661637610905,16384,3
mo_hopper_m3,evox,nsga3,EvoX–NSGA-III,8,8,15,105369.19140625,3162820266.2911425,0.4433660600447136,16384,3
mo_hopper_m3,evox,nsga3,EvoX–NSGA-III,8,8,20,140384.9375,3418548810.783029,0.44907738224823135,16384,3
mo_hopper_m3,evox,nsga3,EvoX–NSGA-III,8,8,25,175036.56640625,3466426824.8488336,0.44957198038393525,16384,3
mo_hopper_m3,evox,nsga3,EvoX–NSGA-III,8,8,30,210339.4765625,3640786089.084505,0.4534022500295876,16384,3
mo_hopper_m3,evox,nsga3,EvoX–NSGA-III,8,8,35,245324.390625,3551335098.3942738,0.4503943511380337,16384,3
mo_hopper_m3,evox,nsga3,EvoX–NSGA-III,8,8,40,280023.90625,3683137926.932125,0.45278997170377516,16384,3
mo_hopper_m3,evox,nsga3,EvoX–NSGA-III,8,8,45,314760.578125,3502047475.3950872,0.44911147546609054,16384,3
mo_hopper_m3,evox,nsga3,EvoX–NSGA-III,8,8,50,349398.50390625,3857137499.3832645,0.45808049278844737,16384,3
mo_hopper_m3,evox,nsga3,EvoX–NSGA-III,8,8,55,384302.33984375,3679730648.230945,0.45348891451096135,16384,3
mo_hopper_m3,evox,nsga3,EvoX–NSGA-III,8,8,60,419239.9765625,4104860919.3337255,0.46594110711172626,16384,3
mo_hopper_m3,evox,nsga3,EvoX–NSGA-III,8,8,65,453890.35546875,3871457459.492336,0.4583938258606182,16384,3
mo_hopper_m3,evox,nsga3,EvoX–NSGA-III,8,8,70,488923.59765625,3812202810.49675,0.45831783920956193,16384,3
mo_hopper_m3,evox,nsga3,EvoX–NSGA-III,8,8,75,524017.8359375,4119529136.182063,0.4655957742985649,16384,3
mo_hopper_m3,evox,nsga3,EvoX–NSGA-III,8,8,80,558589.8046875,4059256901.275685,0.4651685337291208,16384,3
mo_hopper_m3,evox,nsga3,EvoX–NSGA-III,8,8,85,593348.33984375,4298911910.077177,0.4742019983756883,16384,3
mo_hopper_m3,evox,nsga3,EvoX–NSGA-III,8,8,90,628284.140625,4327483994.255674,0.479269673422115,16384,3
mo_hopper_m3,evox,nsga3,EvoX–NSGA-III,8,8,95,663345.1953125,4207683995.155058,0.4701864180457871,16384,3
mo_hopper_m3,evox,nsga3,EvoX–NSGA-III,8,8,100,698344.49609375,4269394285.4103827,0.4719043662490772,16384,3
mo_hopper_m3,evox,rvea,EvoX–RVEA,8,8,0,0.0,2418737844.9070044,0.42338928736174186,16290,3
mo_hopper_m3,evox,rvea,EvoX–RVEA,8,8,5,34604.265625,3330741624.846333,0.446639961346794,1086,3
mo_hopper_m3,evox,rvea,EvoX–RVEA,8,8,10,69147.75390625,4265172676.1303926,0.476199146376504,1688,3
mo_hopper_m3,evox,rvea,EvoX–RVEA,8,8,15,103573.1484375,4370487140.504269,0.4822373842229985,1825,3
mo_hopper_m3,evox,rvea,EvoX–RVEA,8,8,20,138019.44140625,4540231588.139521,0.4804860847012522,2046,3
mo_hopper_m3,evox,rvea,EvoX–RVEA,8,8,25,172484.16796875,5261326326.087412,0.5001464283732937,1894,3
mo_hopper_m3,evox,rvea,EvoX–RVEA,8,8,30,206945.31640625,5189337415.638329,0.49731877148064085,1977,3
mo_hopper_m3,evox,rvea,EvoX–RVEA,8,8,35,241497.578125,5378314566.051786,0.5061222808817831,2105,3
mo_hopper_m3,evox,rvea,EvoX–RVEA,8,8,40,276006.87109375,5797063531.930153,0.5175573085073144,1871,3
mo_hopper_m3,evox,rvea,EvoX–RVEA,8,8,45,310460.65625,5882805573.361279,0.5161868790229616,1480,3
mo_hopper_m3,evox,rvea,EvoX–RVEA,8,8,50,344861.0234375,5947970656.931976,0.517019288995906,1614,3
mo_hopper_m3,evox,rvea,EvoX–RVEA,8,8,55,379306.6953125,5808704359.100287,0.5106462816437892,1712,3
mo_hopper_m3,evox,rvea,EvoX–RVEA,8,8,60,413812.35546875,6220972703.888571,0.52644578793143,1685,3
mo_hopper_m3,evox,rvea,EvoX–RVEA,8,8,65,448313.58984375,6986948972.788137,0.5661979886895567,1727,3
mo_hopper_m3,evox,rvea,EvoX–RVEA,8,8,70,482794.51953125,7767080496.744211,0.5964219197299253,1882,3
mo_hopper_m3,evox,rvea,EvoX–RVEA,8,8,75,517274.05078125,7825090292.426454,0.5797099300729346,1794,3
mo_hopper_m3,evox,rvea,EvoX–RVEA,8,8,80,551840.27734375,8106533077.128859,0.5769733034078576,1708,3
mo_hopper_m3,evox,rvea,EvoX–RVEA,8,8,85,586362.24609375,8664444980.495186,0.5934091526935671,1845,3
mo_hopper_m3,evox,rvea,EvoX–RVEA,8,8,90,620851.4921875,8944110457.019377,0.6034374295099777,2112,3
mo_hopper_m3,evox,rvea,EvoX–RVEA,8,8,95,655321.18359375,9770891738.117495,0.6259867453967121,2285,3
mo_hopper_m3,evox,rvea,EvoX–RVEA,8,8,100,689783.1484375,11031370793.660196,0.6641984204622018,2175,3
mo_hopper_m3,cuda_moea,nsga3,CUDA-MOEA–NSGA-III,9,9,0,0.0,2490818842.156565,0.43319169788984346,16384,3
mo_hopper_m3,cuda_moea,nsga3,CUDA-MOEA–NSGA-III,9,9,5,29998.3828125,3106665669.720158,0.43935316962714577,16384,3
mo_hopper_m3,cuda_moea,nsga3,CUDA-MOEA–NSGA-III,9,9,10,59994.0390625,3407195431.075583,0.45033661250011175,16384,3
mo_hopper_m3,cuda_moea,nsga3,CUDA-MOEA–NSGA-III,9,9,15,90000.435546875,3566669691.2088003,0.4538454841768567,16384,3
mo_hopper_m3,cuda_moea,nsga3,CUDA-MOEA–NSGA-III,9,9,20,120001.5859375,4044749693.2559137,0.4670957124426441,16384,3
mo_hopper_m3,cuda_moea,nsga3,CUDA-MOEA–NSGA-III,9,9,25,149943.470703125,4230787907.5442233,0.4746769284116255,16384,3
mo_hopper_m3,cuda_moea,nsga3,CUDA-MOEA–NSGA-III,9,9,30,179934.63671875,4056250534.2597747,0.4693904357381536,16384,3
mo_hopper_m3,cuda_moea,nsga3,CUDA-MOEA–NSGA-III,9,9,35,209934.8515625,4055263349.805907,0.4671243309526861,16384,3
mo_hopper_m3,cuda_moea,nsga3,CUDA-MOEA–NSGA-III,9,9,40,239924.83203125,4543708639.793419,0.4883876533272647,16384,3
mo_hopper_m3,cuda_moea,nsga3,CUDA-MOEA–NSGA-III,9,9,45,269904.88671875,4224008762.7054358,0.4702071055988263,16384,3
mo_hopper_m3,cuda_moea,nsga3,CUDA-MOEA–NSGA-III,9,9,50,299833.67578125,3897068536.605767,0.458662680707011,16384,3
mo_hopper_m3,cuda_moea,nsga3,CUDA-MOEA–NSGA-III,9,9,55,329808.115234375,3954396099.970715,0.4601180926222532,16384,3
mo_hopper_m3,cuda_moea,nsga3,CUDA-MOEA–NSGA-III,9,9,60,359776.48828125,4197070809.710334,0.4694574301576167,16384,3
mo_hopper_m3,cuda_moea,nsga3,CUDA-MOEA–NSGA-III,9,9,65,389768.54296875,4199965862.0732145,0.46961094407653065,16384,3
mo_hopper_m3,cuda_moea,nsga3,CUDA-MOEA–NSGA-III,9,9,70,419777.068359375,4677587967.783576,0.4917953968784407,16384,3
mo_hopper_m3,cuda_moea,nsga3,CUDA-MOEA–NSGA-III,9,9,75,449806.697265625,4241696184.329754,0.470733963482627,16384,3
mo_hopper_m3,cuda_moea,nsga3,CUDA-MOEA–NSGA-III,9,9,80,479773.796875,4329785857.143696,0.4733967026352043,16384,3
mo_hopper_m3,cuda_moea,nsga3,CUDA-MOEA–NSGA-III,9,9,85,509776.126953125,4791985808.688588,0.4911314380648049,16384,3
mo_hopper_m3,cuda_moea,nsga3,CUDA-MOEA–NSGA-III,9,9,90,539746.203125,5260179974.129282,0.5052729655459237,16384,3
mo_hopper_m3,cuda_moea,nsga3,CUDA-MOEA–NSGA-III,9,9,95,569756.150390625,5272454946.3095455,0.5077441043248151,16384,3
mo_hopper_m3,cuda_moea,nsga3,CUDA-MOEA–NSGA-III,9,9,100,599727.6875,5060468564.195291,0.49632705853099196,16384,3
mo_hopper_m3,cuda_moea,rvea,CUDA-MOEA–RVEA,9,9,0,0.0,2484231780.712577,0.43351261472832747,16290,3
mo_hopper_m3,cuda_moea,rvea,CUDA-MOEA–RVEA,9,9,5,33684.1640625,4709134943.018074,0.4955781751497612,877,3
mo_hopper_m3,cuda_moea,rvea,CUDA-MOEA–RVEA,9,9,10,67356.98046875,4516214116.770813,0.48243786396423255,1278,3
mo_hopper_m3,cuda_moea,rvea,CUDA-MOEA–RVEA,9,9,15,101281.79296875,5323834788.910287,0.5113094226576759,1272,3
mo_hopper_m3,cuda_moea,rvea,CUDA-MOEA–RVEA,9,9,20,134780.43359375,5860498438.693553,0.5254042716447948,1533,3
mo_hopper_m3,cuda_moea,rvea,CUDA-MOEA–RVEA,9,9,25,168367.91015625,5672203782.9676285,0.5164915980835232,1829,3
mo_hopper_m3,cuda_moea,rvea,CUDA-MOEA–RVEA,9,9,30,202171.96875,6297248744.170604,0.5424928822533011,2041,3
mo_hopper_m3,cuda_moea,rvea,CUDA-MOEA–RVEA,9,9,35,235764.75390625,6132561498.329826,0.5281349833012433,2065,3
mo_hopper_m3,cuda_moea,rvea,CUDA-MOEA–RVEA,9,9,40,269419.24609375,6324339017.63853,0.5428499474530103,2365,3
mo_hopper_m3,cuda_moea,rvea,CUDA-MOEA–RVEA,9,9,45,303067.875,6632624673.629815,0.5384779827237224,2480,3
mo_hopper_m3,cuda_moea,rvea,CUDA-MOEA–RVEA,9,9,50,336605.83984375,6827905374.558958,0.5481961672446559,2170,3
mo_hopper_m3,cuda_moea,rvea,CUDA-MOEA–RVEA,9,9,55,371157.1484375,6728201158.405223,0.5540563718552156,2324,3
mo_hopper_m3,cuda_moea,rvea,CUDA-MOEA–RVEA,9,9,60,405905.0859375,7279174311.469449,0.5660417259534398,2037,3
mo_hopper_m3,cuda_moea,rvea,CUDA-MOEA–RVEA,9,9,65,440317.01953125,7375440802.152033,0.5659378522690505,2288,3
mo_hopper_m3,cuda_moea,rvea,CUDA-MOEA–RVEA,9,9,70,474042.96875,7290471006.703577,0.5572632279639054,2005,3
mo_hopper_m3,cuda_moea,rvea,CUDA-MOEA–RVEA,9,9,75,507838.68359375,7585211973.724649,0.5593048408133536,1866,3
mo_hopper_m3,cuda_moea,rvea,CUDA-MOEA–RVEA,9,9,80,541434.16796875,8681239446.928257,0.6072427436062269,2255,3
mo_hopper_m3,cuda_moea,rvea,CUDA-MOEA–RVEA,9,9,85,575142.65234375,9595085421.028692,0.6243467383269597,2075,3
mo_hopper_m3,cuda_moea,rvea,CUDA-MOEA–RVEA,9,9,90,608654.734375,9953498467.76463,0.6324991355424942,1995,3
mo_hopper_m3,cuda_moea,rvea,CUDA-MOEA–RVEA,9,9,95,642423.765625,10674649767.653278,0.6484993498444993,2435,3
mo_hopper_m3,cuda_moea,rvea,CUDA-MOEA–RVEA,9,9,100,676118.375,10813804181.716942,0.6555659890772382,2579,3
mo_hopper_m3,evox,nsga3,EvoX–NSGA-III,9,9,0,0.0,2807209746.913137,0.4394195696757974,16384,3
mo_hopper_m3,evox,nsga3,EvoX–NSGA-III,9,9,5,35606.87109375,3298010335.1569486,0.4468347754830469,16384,3
mo_hopper_m3,evox,nsga3,EvoX–NSGA-III,9,9,10,70806.86328125,3088558655.2549586,0.4421762717335306,16384,3
mo_hopper_m3,evox,nsga3,EvoX–NSGA-III,9,9,15,106321.84765625,3295661546.6245084,0.44636997938243406,16384,3
mo_hopper_m3,evox,nsga3,EvoX–NSGA-III,9,9,20,141289.90625,3279726526.5146594,0.4484910160971567,16384,3
mo_hopper_m3,evox,nsga3,EvoX–NSGA-III,9,9,25,176209.27734375,3428443380.8616366,0.45240261295450346,16384,3
mo_hopper_m3,evox,nsga3,EvoX–NSGA-III,9,9,30,211761.0,3525787383.520465,0.4518600225962415,16384,3
mo_hopper_m3,evox,nsga3,EvoX–NSGA-III,9,9,35,246763.91796875,3597270543.5541186,0.4540414985810901,16384,3
mo_hopper_m3,evox,nsga3,EvoX–NSGA-III,9,9,40,281546.56640625,3628017546.30576,0.45186977592467875,16384,3
mo_hopper_m3,evox,nsga3,EvoX–NSGA-III,9,9,45,316527.82421875,3849809779.436914,0.46181341181023433,16384,3
mo_hopper_m3,evox,nsga3,EvoX–NSGA-III,9,9,50,351195.4453125,3871002132.2146907,0.46189332338466166,16384,3
mo_hopper_m3,evox,nsga3,EvoX–NSGA-III,9,9,55,385983.69921875,4047426760.898655,0.4698601205608956,16384,3
mo_hopper_m3,evox,nsga3,EvoX–NSGA-III,9,9,60,420685.921875,3797130922.283931,0.45611919480133545,16384,3
mo_hopper_m3,evox,nsga3,EvoX–NSGA-III,9,9,65,455561.80078125,3802738536.406788,0.4585287346961066,16384,3
mo_hopper_m3,evox,nsga3,EvoX–NSGA-III,9,9,70,490212.359375,3869681604.737863,0.4572298501457035,16384,3
mo_hopper_m3,evox,nsga3,EvoX–NSGA-III,9,9,75,524398.8828125,3836887386.921225,0.45811544124476977,16384,3
mo_hopper_m3,evox,nsga3,EvoX–NSGA-III,9,9,80,558949.02734375,4506317462.663367,0.48311345673025197,16384,3
mo_hopper_m3,evox,nsga3,EvoX–NSGA-III,9,9,85,593851.8125,4221939652.274741,0.46907789507251,16384,3
mo_hopper_m3,evox,nsga3,EvoX–NSGA-III,9,9,90,628819.08203125,4839106132.416839,0.4968328936370747,16384,3
mo_hopper_m3,evox,nsga3,EvoX–NSGA-III,9,9,95,663338.765625,4936208204.5761,0.5007220914596392,16384,3
