framework,algorithm,experiment,problem,objectives,dimension,nominal_population,generations,seed,repeat_index,device,initial_population_seed,initial_population_protocol,reference_direction_protocol,objective_sense,dtype,git_commit,environment_manifest,framework_version,requested_population,actual_population,active_population,reference_direction_count,total_time_ms,mean_generation_ms,final_objectives,final_igd,hv,eu,time_budget_ms,feasible_under_budget,run_status,error,finite_unique_nondominated_points,igd_20000,igd_50000,pareto_reference_points
evox,nsga3,group_a,DTLZ2,3,12,1024,500,17,17,cuda:1,17,torch_cpu_uniform_v1,evox_uniform_sampling_v1,minimize,float32,2dc367fda14d5b2860e57ad5d0a6a6e2e7d32088,output/benchmark_20260710/manifest.json,1.3.0,1024,1024,1024,990,1360.8507080078125,2.721701416015625,output/benchmark_20260710/group_a/dtlz2/m3_d12_n1024/repeat_17_seed_17/evox_nsga3/final_objectives.pt,0.01691148927686145,,,,,success,,1021,0.01691148927686145,0.016869742575652883,20000
evox,rvea,group_a,DTLZ2,3,12,1024,500,18,18,cuda:1,18,torch_cpu_uniform_v1,,minimize,float32,2dc367fda14d5b2860e57ad5d0a6a6e2e7d32088,output/benchmark_20260710/manifest.json,1.3.0,1024,990,990,,814.8609619140625,1.629721923828125,output/benchmark_20260710/group_a/dtlz2/m3_d12_n1024/repeat_18_seed_18/evox_rvea/final_objectives.pt,0.016984089316137745,,,,,success,,990,0.016984089316137745,0.016946695937203684,20000
cuda_moea,nsga3,group_a,DTLZ2,3,12,1024,500,18,18,cuda:1,18,torch_cpu_uniform_v1,evox_uniform_sampling_v1,minimize,float32,2dc367fda14d5b2860e57ad5d0a6a6e2e7d32088,output/benchmark_20260710/manifest.json,0.1.0,1024,1024,1024,990,231.52613830566406,0.46305227661132814,output/benchmark_20260710/group_a/dtlz2/m3_d12_n1024/repeat_18_seed_18/cuda_moea_nsga3/final_objectives.pt,0.016888955747290088,,,,,success,,1022,0.016888955747290088,0.016852537241614476,20000
evox,nsga3,group_a,DTLZ2,3,12,1024,500,18,18,cuda:1,18,torch_cpu_uniform_v1,evox_uniform_sampling_v1,minimize,float32,2dc367fda14d5b2860e57ad5d0a6a6e2e7d32088,output/benchmark_20260710/manifest.json,1.3.0,1024,1024,1024,990,1363.983642578125,2.72796728515625,output/benchmark_20260710/group_a/dtlz2/m3_d12_n1024/repeat_18_seed_18/evox_nsga3/final_objectives.pt,0.01684728183484662,,,,,success,,1023,0.01684728183484662,0.016806604643358362,20000
cuda_moea,rvea,group_a,DTLZ2,3,12,1024,500,18,18,cuda:1,18,torch_cpu_uniform_v1,,minimize,float32,2dc367fda14d5b2860e57ad5d0a6a6e2e7d32088,output/benchmark_20260710/manifest.json,0.1.0,990,990,990,,64.90227508544922,0.12980455017089843,output/benchmark_20260710/group_a/dtlz2/m3_d12_n1024/repeat_18_seed_18/cuda_moea_rvea/final_objectives.pt,0.016987902884635628,,,,,success,,989,0.016987902884635628,0.016948145548218,20000
cuda_moea,nsga3,group_a,DTLZ2,3,12,1024,500,19,19,cuda:1,19,torch_cpu_uniform_v1,evox_uniform_sampling_v1,minimize,float32,2dc367fda14d5b2860e57ad5d0a6a6e2e7d32088,output/benchmark_20260710/manifest.json,0.1.0,1024,1024,1024,990,228.28115844726562,0.45656231689453125,output/benchmark_20260710/group_a/dtlz2/m3_d12_n1024/repeat_19_seed_19/cuda_moea_nsga3/final_objectives.pt,0.01689626338893945,,,,,success,,1022,0.01689626338893945,0.016850811142664162,20000
evox,nsga3,group_a,DTLZ2,3,12,1024,500,19,19,cuda:1,19,torch_cpu_uniform_v1,evox_uniform_sampling_v1,minimize,float32,2dc367fda14d5b2860e57ad5d0a6a6e2e7d32088,output/benchmark_20260710/manifest.json,1.3.0,1024,1024,1024,990,1352.69775390625,2.7053955078125,output/benchmark_20260710/group_a/dtlz2/m3_d12_n1024/repeat_19_seed_19/evox_nsga3/final_objectives.pt,0.016896920154337754,,,,,success,,1022,0.016896920154337754,0.01686796840911872,20000
cuda_moea,rvea,group_a,DTLZ2,3,12,1024,500,19,19,cuda:1,19,torch_cpu_uniform_v1,,minimize,float32,2dc367fda14d5b2860e57ad5d0a6a6e2e7d32088,output/benchmark_20260710/manifest.json,0.1.0,990,990,990,,65.3532485961914,0.1307064971923828,output/benchmark_20260710/group_a/dtlz2/m3_d12_n1024/repeat_19_seed_19/cuda_moea_rvea/final_objectives.pt,0.01699002742801984,,,,,success,,989,0.01699002742801984,0.01695147420346541,20000
evox,rvea,group_a,DTLZ2,3,12,1024,500,19,19,cuda:1,19,torch_cpu_uniform_v1,,minimize,float32,2dc367fda14d5b2860e57ad5d0a6a6e2e7d32088,output/benchmark_20260710/manifest.json,1.3.0,1024,990,990,,829.394775390625,1.65878955078125,output/benchmark_20260710/group_a/dtlz2/m3_d12_n1024/repeat_19_seed_19/evox_rvea/final_objectives.pt,0.016982167437812116,,,,,success,,990,0.016982167437812116,0.016945536984987967,20000
evox,nsga3,group_a,DTLZ2,3,12,1024,500,20,20,cuda:1,20,torch_cpu_uniform_v1,evox_uniform_sampling_v1,minimize,float32,2dc367fda14d5b2860e57ad5d0a6a6e2e7d32088,output/benchmark_20260710/manifest.json,1.3.0,1024,1024,1024,990,1348.5643310546875,2.697128662109375,output/benchmark_20260710/group_a/dtlz2/m3_d12_n1024/repeat_20_seed_20/evox_nsga3/final_objectives.pt,0.01688013806405295,,,,,success,,1023,0.01688013806405295,0.01684785834515425,20000
cuda_moea,rvea,group_a,DTLZ2,3,12,1024,500,20,20,cuda:1,20,torch_cpu_uniform_v1,,minimize,float32,2dc367fda14d5b2860e57ad5d0a6a6e2e7d32088,output/benchmark_20260710/manifest.json,0.1.0,990,990,990,,65.53734588623047,0.13107469177246095,output/benchmark_20260710/group_a/dtlz2/m3_d12_n1024/repeat_20_seed_20/cuda_moea_rvea/final_objectives.pt,0.01699176137341123,,,,,success,,988,0.01699176137341123,0.016951321614164527,20000
evox,rvea,group_a,DTLZ2,3,12,1024,500,20,20,cuda:1,20,torch_cpu_uniform_v1,,minimize,float32,2dc367fda14d5b2860e57ad5d0a6a6e2e7d32088,output/benchmark_20260710/manifest.json,1.3.0,1024,990,990,,821.3968505859375,1.642793701171875,output/benchmark_20260710/group_a/dtlz2/m3_d12_n1024/repeat_20_seed_20/evox_rvea/final_objectives.pt,0.016981400232827144,,,,,success,,990,0.016981400232827144,0.016942469098313772,20000
cuda_moea,nsga3,group_a,DTLZ2,3,12,1024,500,20,20,cuda:1,20,torch_cpu_uniform_v1,evox_uniform_sampling_v1,minimize,float32,2dc367fda14d5b2860e57ad5d0a6a6e2e7d32088,output/benchmark_20260710/manifest.json,0.1.0,1024,1024,1024,990,227.7109832763672,0.45542196655273437,output/benchmark_20260710/group_a/dtlz2/m3_d12_n1024/repeat_20_seed_20/cuda_moea_nsga3/final_objectives.pt,0.016890077771291808,,,,,success,,1024,0.016890077771291808,0.016848436941708955,20000
cuda_moea,rvea,group_a,DTLZ2,3,12,1024,500,21,21,cuda:1,21,torch_cpu_uniform_v1,,minimize,float32,2dc367fda14d5b2860e57ad5d0a6a6e2e7d32088,output/benchmark_20260710/manifest.json,0.1.0,990,990,990,,64.67753601074219,0.12935507202148439,output/benchmark_20260710/group_a/dtlz2/m3_d12_n1024/repeat_21_seed_21/cuda_moea_rvea/final_objectives.pt,0.016993051970835806,,,,,success,,989,0.016993051970835806,0.016950383612709747,20000
evox,rvea,group_a,DTLZ2,3,12,1024,500,21,21,cuda:1,21,torch_cpu_uniform_v1,,minimize,float32,2dc367fda14d5b2860e57ad5d0a6a6e2e7d32088,output/benchmark_20260710/manifest.json,1.3.0,1024,990,990,,822.2109985351562,1.6444219970703124,output/benchmark_20260710/group_a/dtlz2/m3_d12_n1024/repeat_21_seed_21/evox_rvea/final_objectives.pt,0.016981681988073562,,,,,success,,990,0.016981681988073562,0.01694555371908305,20000
cuda_moea,nsga3,group_a,DTLZ2,3,12,1024,500,21,21,cuda:1,21,torch_cpu_uniform_v1,evox_uniform_sampling_v1,minimize,float32,2dc367fda14d5b2860e57ad5d0a6a6e2e7d32088,output/benchmark_20260710/manifest.json,0.1.0,1024,1024,1024,990,228.45362854003906,0.4569072570800781,output/benchmark_20260710/group_a/dtlz2/m3_d12_n1024/repeat_21_seed_21/cuda_moea_nsga3/final_objectives.pt,0.016885153046829034,,,,,success,,1023,0.016885153046829034,0.016846211067825016,20000
evox,nsga3,group_a,DTLZ2,3,12,1024,500,21,21,cuda:1,21,torch_cpu_uniform_v1,evox_uniform_sampling_v1,minimize,float32,2dc367fda14d5b2860e57ad5d0a6a6e2e7d32088,output/benchmark_20260710/manifest.json,1.3.0,1024,1024,1024,990,1348.727783203125,2.69745556640625,output/benchmark_20260710/group_a/dtlz2/m3_d12_n1024/repeat_21_seed_21/evox_nsga3/final_objectives.pt,0.01686206017003465,,,,,success,,1023,0.01686206017003465,0.016830420184276464,20000
evox,rvea,group_a,DTLZ2,3,12,1024,500,22,22,cuda:1,22,torch_cpu_uniform_v1,,minimize,float32,2dc367fda14d5b2860e57ad5d0a6a6e2e7d32088,output/benchmark_20260710/manifest.json,1.3.0,1024,990,990,,818.7310791015625,1.637462158203125,output/benchmark_20260710/group_a/dtlz2/m3_d12_n1024/repeat_22_seed_22/evox_rvea/final_objectives.pt,0.016982793893852544,,,,,success,,990,0.016982793893852544,0.016944400445632935,20000
cuda_moea,nsga3,group_a,DTLZ2,3,12,1024,500,22,22,cuda:1,22,torch_cpu_uniform_v1,evox_uniform_sampling_v1,minimize,float32,2dc367fda14d5b2860e57ad5d0a6a6e2e7d32088,output/benchmark_20260710/manifest.json,0.1.0,1024,1024,1024,990,227.5502471923828,0.45510049438476563,output/benchmark_20260710/group_a/dtlz2/m3_d12_n1024/repeat_22_seed_22/cuda_moea_nsga3/final_objectives.pt,0.016899857431277445,,,,,success,,1023,0.016899857431277445,0.016857444057013084,20000
evox,nsga3,group_a,DTLZ2,3,12,1024,500,22,22,cuda:1,22,torch_cpu_uniform_v1,evox_uniform_sampling_v1,minimize,float32,2dc367fda14d5b2860e57ad5d0a6a6e2e7d32088,output/benchmark_20260710/manifest.json,1.3.0,1024,1024,1024,990,1358.995849609375,2.71799169921875,output/benchmark_20260710/group_a/dtlz2/m3_d12_n1024/repeat_22_seed_22/evox_nsga3/final_objectives.pt,0.016896358348484564,,,,,success,,1023,0.016896358348484564,0.01685108336053853,20000
cuda_moea,rvea,group_a,DTLZ2,3,12,1024,500,22,22,cuda:1,22,torch_cpu_uniform_v1,,minimize,float32,2dc367fda14d5b2860e57ad5d0a6a6e2e7d32088,output/benchmark_20260710/manifest.json,0.1.0,990,990,990,,64.91069030761719,0.12982138061523438,output/benchmark_20260710/group_a/dtlz2/m3_d12_n1024/repeat_22_seed_22/cuda_moea_rvea/final_objectives.pt,0.016988376991134466,,,,,success,,989,0.016988376991134466,0.01694743790586789,20000
cuda_moea,nsga3,group_a,DTLZ2,3,12,1024,500,23,23,cuda:1,23,torch_cpu_uniform_v1,evox_uniform_sampling_v1,minimize,float32,2dc367fda14d5b2860e57ad5d0a6a6e2e7d32088,output/benchmark_20260710/manifest.json,0.1.0,1024,1024,1024,990,227.73385620117188,0.45546771240234374,output/benchmark_20260710/group_a/dtlz2/m3_d12_n1024/repeat_23_seed_23/cuda_moea_nsga3/final_objectives.pt,0.016880887282339812,,,,,success,,1023,0.016880887282339812,0.01684511419449275,20000
evox,nsga3,group_a,DTLZ2,3,12,1024,500,23,23,cuda:1,23,torch_cpu_uniform_v1,evox_uniform_sampling_v1,minimize,float32,2dc367fda14d5b2860e57ad5d0a6a6e2e7d32088,output/benchmark_20260710/manifest.json,1.3.0,1024,1024,1024,990,1351.817626953125,2.70363525390625,output/benchmark_20260710/group_a/dtlz2/m3_d12_n1024/repeat_23_seed_23/evox_nsga3/final_objectives.pt,0.01693826182963425,,,,,success,,1023,0.01693826182963425,0.01689583419593626,20000
cuda_moea,rvea,group_a,DTLZ2,3,12,1024,500,23,23,cuda:1,23,torch_cpu_uniform_v1,,minimize,float32,2dc367fda14d5b2860e57ad5d0a6a6e2e7d32088,output/benchmark_20260710/manifest.json,0.1.0,990,990,990,,64.83942413330078,0.12967884826660156,output/benchmark_20260710/group_a/dtlz2/m3_d12_n1024/repeat_23_seed_23/cuda_moea_rvea/final_objectives.pt,0.01699205779453469,,,,,success,,988,0.01699205779453469,0.01695349043695293,20000
evox,rvea,group_a,DTLZ2,3,12,1024,500,23,23,cuda:1,23,torch_cpu_uniform_v1,,minimize,float32,2dc367fda14d5b2860e57ad5d0a6a6e2e7d32088,output/benchmark_20260710/manifest.json,1.3.0,1024,990,990,,819.046875,1.63809375,output/benchmark_20260710/group_a/dtlz2/m3_d12_n1024/repeat_23_seed_23/evox_rvea/final_objectives.pt,0.016987771481545733,,,,,success,,990,0.016987771481545733,0.01694554706412998,20000
evox,nsga3,group_a,DTLZ2,3,12,1024,500,24,24,cuda:1,24,torch_cpu_uniform_v1,evox_uniform_sampling_v1,minimize,float32,2dc367fda14d5b2860e57ad5d0a6a6e2e7d32088,output/benchmark_20260710/manifest.json,1.3.0,1024,1024,1024,990,1361.2999267578125,2.722599853515625,output/benchmark_20260710/group_a/dtlz2/m3_d12_n1024/repeat_24_seed_24/evox_nsga3/final_objectives.pt,0.01689160096971737,,,,,success,,1022,0.01689160096971737,0.01684620413658804,20000
cuda_moea,rvea,group_a,DTLZ2,3,12,1024,500,24,24,cuda:1,24,torch_cpu_uniform_v1,,minimize,float32,2dc367fda14d5b2860e57ad5d0a6a6e2e7d32088,output/benchmark_20260710/manifest.json,0.1.0,990,990,990,,65.133056640625,0.13026611328125,output/benchmark_20260710/group_a/dtlz2/m3_d12_n1024/repeat_24_seed_24/cuda_moea_rvea/final_objectives.pt,0.016987848035168496,,,,,success,,990,0.016987848035168496,0.0169494847069154,20000
evox,rvea,group_a,DTLZ2,3,12,1024,500,24,24,cuda:1,24,torch_cpu_uniform_v1,,minimize,float32,2dc367fda14d5b2860e57ad5d0a6a6e2e7d32088,output/benchmark_20260710/manifest.json,1.3.0,1024,990,990,,821.8233032226562,1.6436466064453126,output/benchmark_20260710/group_a/dtlz2/m3_d12_n1024/repeat_24_seed_24/evox_rvea/final_objectives.pt,0.01698558402972157,,,,,success,,989,0.01698558402972157,0.01694532515027292,20000
cuda_moea,nsga3,group_a,DTLZ2,3,12,1024,500,24,24,cuda:1,24,torch_cpu_uniform_v1,evox_uniform_sampling_v1,minimize,float32,2dc367fda14d5b2860e57ad5d0a6a6e2e7d32088,output/benchmark_20260710/manifest.json,0.1.0,1024,1024,1024,990,228.1968994140625,0.456393798828125,output/benchmark_20260710/group_a/dtlz2/m3_d12_n1024/repeat_24_seed_24/cuda_moea_nsga3/final_objectives.pt,0.016896259890964403,,,,,success,,1024,0.016896259890964403,0.01686276800804609,20000
cuda_moea,rvea,group_a,DTLZ2,3,12,1024,500,25,25,cuda:1,25,torch_cpu_uniform_v1,,minimize,float32,2dc367fda14d5b2860e57ad5d0a6a6e2e7d32088,output/benchmark_20260710/manifest.json,0.1.0,990,990,990,,65.0459213256836,0.1300918426513672,output/benchmark_20260710/group_a/dtlz2/m3_d12_n1024/repeat_25_seed_25/cuda_moea_rvea/final_objectives.pt,0.016990073337876624,,,,,success,,988,0.016990073337876624,0.01695056285438866,20000
evox,rvea,group_a,DTLZ2,3,12,1024,500,25,25,cuda:1,25,torch_cpu_uniform_v1,,minimize,float32,2dc367fda14d5b2860e57ad5d0a6a6e2e7d32088,output/benchmark_20260710/manifest.json,1.3.0,1024,990,990,,814.8342895507812,1.6296685791015626,output/benchmark_20260710/group_a/dtlz2/m3_d12_n1024/repeat_25_seed_25/evox_rvea/final_objectives.pt,0.016986120763775352,,,,,success,,989,0.016986120763775352,0.016944642456181533,20000
cuda_moea,nsga3,group_a,DTLZ2,3,12,1024,500,25,25,cuda:1,25,torch_cpu_uniform_v1,evox_uniform_sampling_v1,minimize,float32,2dc367fda14d5b2860e57ad5d0a6a6e2e7d32088,output/benchmark_20260710/manifest.json,0.1.0,1024,1024,1024,990,235.24435424804688,0.47048870849609375,output/benchmark_20260710/group_a/dtlz2/m3_d12_n1024/repeat_25_seed_25/cuda_moea_nsga3/final_objectives.pt,0.016887318479676224,,,,,success,,1023,0.016887318479676224,0.016846201244683525,20000
evox,nsga3,group_a,DTLZ2,3,12,1024,500,25,25,cuda:1,25,torch_cpu_uniform_v1,evox_uniform_sampling_v1,minimize,float32,2dc367fda14d5b2860e57ad5d0a6a6e2e7d32088,output/benchmark_20260710/manifest.json,1.3.0,1024,1024,1024,990,1482.150634765625,2.96430126953125,output/benchmark_20260710/group_a/dtlz2/m3_d12_n1024/repeat_25_seed_25/evox_nsga3/final_objectives.pt,0.01685609429993203,,,,,success,,1022,0.01685609429993203,0.01681976591661867,20000
evox,rvea,group_a,DTLZ2,3,12,1024,500,26,26,cuda:1,26,torch_cpu_uniform_v1,,minimize,float32,2dc367fda14d5b2860e57ad5d0a6a6e2e7d32088,output/benchmark_20260710/manifest.json,1.3.0,1024,990,990,,854.2838134765625,1.708567626953125,output/benchmark_20260710/group_a/dtlz2/m3_d12_n1024/repeat_26_seed_26/evox_rvea/final_objectives.pt,0.01698145106664243,,,,,success,,990,0.01698145106664243,0.016943315955512853,20000
cuda_moea,nsga3,group_a,DTLZ2,3,12,1024,500,26,26,cuda:1,26,torch_cpu_uniform_v1,evox_uniform_sampling_v1,minimize,float32,2dc367fda14d5b2860e57ad5d0a6a6e2e7d32088,output/benchmark_20260710/manifest.json,0.1.0,1024,1024,1024,990,231.52508544921875,0.4630501708984375,output/benchmark_20260710/group_a/dtlz2/m3_d12_n1024/repeat_26_seed_26/cuda_moea_nsga3/final_objectives.pt,0.016900999226168174,,,,,success,,1021,0.016900999226168174,0.016865100442764118,20000
evox,nsga3,group_a,DTLZ2,3,12,1024,500,26,26,cuda:1,26,torch_cpu_uniform_v1,evox_uniform_sampling_v1,minimize,float32,2dc367fda14d5b2860e57ad5d0a6a6e2e7d32088,output/benchmark_20260710/manifest.json,1.3.0,1024,1024,1024,990,1375.526123046875,2.75105224609375,output/benchmark_20260710/group_a/dtlz2/m3_d12_n1024/repeat_26_seed_26/evox_nsga3/final_objectives.pt,0.01691284218233721,,,,,success,,1020,0.01691284218233721,0.016874112069723776,20000
cuda_moea,rvea,group_a,DTLZ2,3,12,1024,500,26,26,cuda:1,26,torch_cpu_uniform_v1,,minimize,float32,2dc367fda14d5b2860e57ad5d0a6a6e2e7d32088,output/benchmark_20260710/manifest.json,0.1.0,990,990,990,,64.86787414550781,0.1297357482910156,output/benchmark_20260710/group_a/dtlz2/m3_d12_n1024/repeat_26_seed_26/cuda_moea_rvea/final_objectives.pt,0.016997200902091534,,,,,success,,988,0.016997200902091534,0.016953855178611657,20000
cuda_moea,nsga3,group_a,DTLZ2,3,12,1024,500,27,27,cuda:1,27,torch_cpu_uniform_v1,evox_uniform_sampling_v1,minimize,float32,2dc367fda14d5b2860e57ad5d0a6a6e2e7d32088,output/benchmark_20260710/manifest.json,0.1.0,1024,1024,1024,990,227.8050537109375,0.455610107421875,output/benchmark_20260710/group_a/dtlz2/m3_d12_n1024/repeat_27_seed_27/cuda_moea_nsga3/final_objectives.pt,0.016887641689437613,,,,,success,,1023,0.016887641689437613,0.01685696630053222,20000
evox,nsga3,group_a,DTLZ2,3,12,1024,500,27,27,cuda:1,27,torch_cpu_uniform_v1,evox_uniform_sampling_v1,minimize,float32,2dc367fda14d5b2860e57ad5d0a6a6e2e7d32088,output/benchmark_20260710/manifest.json,1.3.0,1024,1024,1024,990,1366.1343994140625,2.732268798828125,output/benchmark_20260710/group_a/dtlz2/m3_d12_n1024/repeat_27_seed_27/evox_nsga3/final_objectives.pt,0.016939411605878717,,,,,success,,1024,0.016939411605878717,0.016898947192209208,20000
cuda_moea,rvea,group_a,DTLZ2,3,12,1024,500,27,27,cuda:1,27,torch_cpu_uniform_v1,,minimize,float32,2dc367fda14d5b2860e57ad5d0a6a6e2e7d32088,output/benchmark_20260710/manifest.json,0.1.0,990,990,990,,65.01622772216797,0.13003245544433595,output/benchmark_20260710/group_a/dtlz2/m3_d12_n1024/repeat_27_seed_27/cuda_moea_rvea/final_objectives.pt,0.016990834346429517,,,,,success,,989,0.016990834346429517,0.016950466466155424,20000
evox,rvea,group_a,DTLZ2,3,12,1024,500,27,27,cuda:1,27,torch_cpu_uniform_v1,,minimize,float32,2dc367fda14d5b2860e57ad5d0a6a6e2e7d32088,output/benchmark_20260710/manifest.json,1.3.0,1024,990,990,,821.0133666992188,1.6420267333984375,output/benchmark_20260710/group_a/dtlz2/m3_d12_n1024/repeat_27_seed_27/evox_rvea/final_objectives.pt,0.016987201769089074,,,,,success,,990,0.016987201769089074,0.016946186948815594,20000
evox,nsga3,group_a,DTLZ2,3,12,1024,500,28,28,cuda:1,28,torch_cpu_uniform_v1,evox_uniform_sampling_v1,minimize,float32,2dc367fda14d5b2860e57ad5d0a6a6e2e7d32088,output/benchmark_20260710/manifest.json,1.3.0,1024,1024,1024,990,1345.2958984375,2.690591796875,output/benchmark_20260710/group_a/dtlz2/m3_d12_n1024/repeat_28_seed_28/evox_nsga3/final_objectives.pt,0.01691007340541355,,,,,success,,1022,0.01691007340541355,0.016862855382597415,20000
cuda_moea,rvea,group_a,DTLZ2,3,12,1024,500,28,28,cuda:1,28,torch_cpu_uniform_v1,,minimize,float32,2dc367fda14d5b2860e57ad5d0a6a6e2e7d32088,output/benchmark_20260710/manifest.json,0.1.0,990,990,990,,64.69487762451172,0.12938975524902344,output/benchmark_20260710/group_a/dtlz2/m3_d12_n1024/repeat_28_seed_28/cuda_moea_rvea/final_objectives.pt,0.01699606478080712,,,,,success,,987,0.01699606478080712,0.01695411915342489,20000
evox,rvea,group_a,DTLZ2,3,12,1024,500,28,28,cuda:1,28,torch_cpu_uniform_v1,,minimize,float32,2dc367fda14d5b2860e57ad5d0a6a6e2e7d32088,output/benchmark_20260710/manifest.json,1.3.0,1024,990,990,,826.151123046875,1.65230224609375,output/benchmark_20260710/group_a/dtlz2/m3_d12_n1024/repeat_28_seed_28/evox_rvea/final_objectives.pt,0.016985097779613195,,,,,success,,990,0.016985097779613195,0.016944728898726228,20000
cuda_moea,nsga3,group_a,DTLZ2,3,12,1024,500,28,28,cuda:1,28,torch_cpu_uniform_v1,evox_uniform_sampling_v1,minimize,float32,2dc367fda14d5b2860e57ad5d0a6a6e2e7d32088,output/benchmark_20260710/manifest.json,0.1.0,1024,1024,1024,990,227.41162109375,0.4548232421875,output/benchmark_20260710/group_a/dtlz2/m3_d12_n1024/repeat_28_seed_28/cuda_moea_nsga3/final_objectives.pt,0.016880892558468547,,,,,success,,1023,0.016880892558468547,0.016841699701792848,20000
cuda_moea,rvea,group_a,DTLZ2,3,12,1024,500,29,29,cuda:1,29,torch_cpu_uniform_v1,,minimize,float32,2dc367fda14d5b2860e57ad5d0a6a6e2e7d32088,output/benchmark_20260710/manifest.json,0.1.0,990,990,990,,65.35027313232422,0.13070054626464844,output/benchmark_20260710/group_a/dtlz2/m3_d12_n1024/repeat_29_seed_29/cuda_moea_rvea/final_objectives.pt,0.01699060732084243,,,,,success,,989,0.01699060732084243,0.016950839175516357,20000
evox,rvea,group_a,DTLZ2,3,12,1024,500,29,29,cuda:1,29,torch_cpu_uniform_v1,,minimize,float32,2dc367fda14d5b2860e57ad5d0a6a6e2e7d32088,output/benchmark_20260710/manifest.json,1.3.0,1024,990,990,,820.3267822265625,1.640653564453125,output/benchmark_20260710/group_a/dtlz2/m3_d12_n1024/repeat_29_seed_29/evox_rvea/final_objectives.pt,0.016984354293552877,,,,,success,,990,0.016984354293552877,0.01694502588032071,20000
cuda_moea,nsga3,group_a,DTLZ2,3,12,1024,500,29,29,cuda:1,29,torch_cpu_uniform_v1,evox_uniform_sampling_v1,minimize,float32,2dc367fda14d5b2860e57ad5d0a6a6e2e7d32088,output/benchmark_20260710/manifest.json,0.1.0,1024,1024,1024,990,228.67420959472656,0.4573484191894531,output/benchmark_20260710/group_a/dtlz2/m3_d12_n1024/repeat_29_seed_29/cuda_moea_nsga3/final_objectives.pt,0.016893335275570895,,,,,success,,1022,0.016893335275570895,0.01685281180376372,20000
evox,nsga3,group_a,DTLZ2,3,12,1024,500,29,29,cuda:1,29,torch_cpu_uniform_v1,evox_uniform_sampling_v1,minimize,float32,2dc367fda14d5b2860e57ad5d0a6a6e2e7d32088,output/benchmark_20260710/manifest.json,1.3.0,1024,1024,1024,990,1359.072998046875,2.71814599609375,output/benchmark_20260710/group_a/dtlz2/m3_d12_n1024/repeat_29_seed_29/evox_nsga3/final_objectives.pt,0.016883510101884276,,,,,success,,1024,0.016883510101884276,0.0168440502906353,20000
